Tweet,Sentiment
"@Portisheadinfo Watching the set @ #Glastonbury last night on iPlayer.
Seething with jealousy for everyone that''s there. #YouLuckyPeople :P",0
Really can''t cope with this 30 odd year old knob bouncing round the stage on his own #example #MIB,1
This time last week I was having lunch at The Wolseley #celebspotting #foodporn #goodtimes #eggsbenedict #themayfairhotel #london #lovelife,1
Its time for #Glastonbury #festival in #UK! Go check out the massive line up on their website...â¦ http://t.co/T2OklXve1d,0
#Glastonbury Must-Have-  Shop Now! #StyleStalker #Gold #Sequin Trousers for a Unique Alternative #Festival Image http://t.co/SbnLlG8LWi,0
#logo #australia #british #lions #tour #2013 #gameon #britishlions2013 #britishlions instagram http://t.co/FD1JoFAq8x,1
#amazing #amen #bibleverse #bible #Christ #church #dailybibleverse #dailyverse #family #follow #godâ¦ http://t.co/eSh5pzFzl2,0
Getting tipsy in Lichfield with the boys. This is going to get messy! #festival #finalblowout #fuckglastonbury #working #haha,0
#glastonbury #leeds #reading #uk #dream #future #music #england #soldout #me Ð¿ÑÐ¾ÑÑÑÐµ Ð¶ÐµÐ»Ð°Ð½Ð¸Ñ http://t.co/U7yRh5GpBi,0
"Thanks to @unitedutilities, most of our area has NO CLEAN WATER! Like they''ve brought Glastonbury to our homes! #idiots",1
"Come on Chase & Status, show em how its done. #dnbsince93 #glasto",0
C''mon @lionsofficial @BrianODriscoll @TommyBowe14 @jamieheaslip #Sexton #WrapItUp #Lions,1
Cannot believe @UkNutt has fallen asleep with chase & status blasting on his sound system #heavysleeper #glastonbury,1
RT @gforce_14: Lions lions lions lions lions lions lions lions lions lions lions lions #backingred #lions #skysportsrugby,1
@DominicKinsella: I know everyone has opinions on Andy Murray but I like him. #Wimbledon #AndyMurray @andy_murray #rogerthat,1
@lynseyhipgrave1 Shame its not one similar to Robb Stark at the #RedWedding. That would have been an event #Stones # Glasto,0
The #rollingstones at #glasto tonight #goodtimes #history #memories #fttm,1
I am listening to singles. #glasto #old #rftc #what,1
Everyone''s #PRIDE pics on #IG soooo #jealous! #ChicagoPride,1
#glastonbury #thestaves http://t.co/pui6hGUXom,0
Come on Craig!!! #Lions #Australia #SSRugby #southafrica,1
When me &elena were super close we did a lot of stuff & went everywhere together &people thought we were twins #lol #goodtimes,0
"@michaelmercedes @FitzBowden as #JakeandAmir would say, #googlethatshit #glastonbury #americans #IfIWereYou",1
#morocco #casablanca #panorama #group #uos #uae #hotel #casablanca #buss #theatre #festivalâ¦ http://t.co/1MW7KmA4kG,0
â¤â¤â¤ #Hurts at #Glastonbury #Interview #TheoHutchcraft #Theohurts #AdamAnderson #Hurtsband http://t.co/LWhbQPfIpF,0
Oh my god @chaseandstatus wow!!! Blown away gutted I''m not at Glastonbury!!! True legends!!! #glastonbury #loveCHASEANDSTATUS,0
Should be at #glasto2013  but Instead laying in bed watching it on tele #nextyear #notmissingoutagain,1
Anyone see Jake Bugg @GlastoFest and  on Graham Norton. He''s Brilliant. #JakeBugg  #glastonbury #graham norton,0
Drs. Dave & Dee: Kitchen Countertops Most Popular http://t.co/yVy6baWADJ #home #decor #decorating #kitchen #interiordesign,0
SweetÂ¡ #burjalarab #dubai #cake #food #fun #loveit #goodtimes http://t.co/7aRY9Z5s5N,0
Two weeks left living in Minneapolis. Jerking back the tears every time someone brings it up... #LoveThisCity #Minneapolis #Home #Moving,1
RT @MufcDevilUpdate: Manchester United have formally arranged a meeting next week with Wayne Rooney and his agent Paul Stretford. #mufc #maâ¦,1
#DaftPunk #RAM #GetLucky #CD http://t.co/Lkm1eeMfzB,0
Wow. Just wow. #RollingStones #stillgotitafteralltheseyears,0
@mjb_88 is this you? #glasto #front #arctic think it was when u just took ur selfie! Haha enjoy http://t.co/DK8HLnDG5i,0
@PublicEnemyFTP @MrChuckD can''t wait to see the pioneers of hip-hop tear up #Glastonbury #bumrushtheshow,1
@WileyUpdates because helping @wateraid @oxfamgb and @GreenpeaceUK is a stunt.. #GetYourFactsRight #StopBeingGreedy #glastonbury,1
"Watching Ben Howard on glastonbury highlights, such a beautiful voice and not to bad of a face either.   #ohhey #benhoward",1
Maroon 5 - Harder To Breathe: http://t.co/w5g3PFYSuK via @youtube #Maroon5 #Music #Radio,0
Rita ora sounding like a bit of a bloke at #glastonbury #toomuchpartying,1
He definitely looks good for 70 but I sure hope Mick sounds better live than he does on TV #glastonbury #fewtuningissues,0
@laurarobson5 good luck today :). #notadirectioner #wimbledon,1
#anti #glastonbury #bbq in #chorlton oh yeah. #thatsthewayforward http://t.co/gr41SEqQhr,0
#summerlovin#doir #missoni #doingit #outforlunch #sunshine #amazing #wiwt http://t.co/QQ6th8K8sf,0
"RT @CarnabyLondon: Get involved & tweet us your FAVOURITE lyric of all time to celebrate #CarnabySounds #festival using #Carnaby 

Will RT â¦",0
Tommy Bowe walkin on to play with his hand still bandaged up.. Jaysus #lions #bowe #gottalovehim,1
#smiles #yesterday #night #party #zorongo #cuqui #amanecer #loqui #muchas #photos #instafun @edufardo http://t.co/YmYfcEDwHf,0
Even the presence of Primal Scream on the same stage didn''t stop Haim being shit!  #Glastonbury #HaveNotEarnedTheirFame,0
"#NEWACLASS Greg James London Skype Leeds Haim #ANewBritishBoyBand #bbcglasto Australia Would
#mccann #PaedoBritain http://t.co/2NQ2zSMNm0",0
RT @eleanortiernan: Really dont care that the bankers swore on the #anglotapes .Clean language doesnt make you a good person #fuck #shit,0
Chase and Status looking insane at #Glasto #WishIHaveOfGone,0
#haim #samehair #lookslikespaniels #badmusic #glastonbury,1
What a great end to my night!! Loving life!!! It''s been amazing!!!!!!!! #love #life #good #times #GoodTimes #Amazing #hmu #insomniac,0
Best thing about summer so far? Getting to spend a ton of time with my extended family! #lovethem #shopping #movies #zoo #playgrounds #epic,0
"#glasto Fringe stage,nice one #pissed #sunny http://t.co/ZRkpgRcHzB",1
Do Storifys on Glastonbury for #BUICE research papers http://t.co/o95ZuiaaJJ So #StonesGlasto maybe but #socialmedia rocks for research,0
#hd #hdfest #tickets #forsale #today #essex #festival http://t.co/nE2bl5jYxO,0
#stones M&G #ChaseandStatus  #Happy30thBirthdayCheryl #publicenemy #GagaMakesUsBelieveInOurselves #BuyTheCow  #PrimalScream #CharlieWatts,0
Just tuning into the #glastonbury highlights #wow #wishiwasthere #whitemencantdance,1
#me #specialmoment #vacations #landscape #blonde #jean #cool #pretty #fun #wow http://t.co/9iZ0HQVA9g,0
ArraiÃ¡ da famÃ­lia oliveira #arraiÃ¡ #famÃ­lia #oliveira #primos #crazies #happy #amazing @ ResidÃªnciaâ¦ http://t.co/iqmf2mhxAu,0
#marmaris #holiday #me #friends #sun #sunset #sunshine #sol #twilightscapes #sky #clouds #sunset_picsâ¦ http://t.co/sJhWjF6oEl,0
Super Drunk! #goodtimes #fun #love #k4k #bestfriends #nyc #greygoose #dontjudgeme #lol #lmao #chillen #f4f   http://t.co/E78qkXBMa5,0
So weird seeing someone who u used to knock about with as a kid playing Glastonbury #Hurts #GoOnSon,0
they''re one minute in and they are already shafting Will fucking Genya! #whothehellareyou #yeahHeIsGood #WeGetIt #Lions,1
#Foals #glastonbury #increddddible http://t.co/IGQVrE6i4V,0
Could get used to the #lions ... #halfpenny #north #ohhello,1
#bbcglasto although it feels a bit cruel to be watching somehow #hypnotic,0
WOW! Just watched The #RollingStones at #Glastonbury. Absolutely brilliant!! Breathtaking!! Jaw dropping!! Can''t wait till #StonesHudePark!!,1
Close enough?! #barrier #glasto http://t.co/kWaKwcQE9I,0
"greetings from #glasto bitches! having a class time, it''s huge down here, fields of music and anything possible! #lursh",0
"lowri just rang me from Glastonbury, The 1975 are playing, she knows exactly how to make me jealous #waytobrag #fuckyou #notfair",0
"My new babies! 
#shoes #dms #drmartens #shiny #fashion #punk #today #black #leggings http://t.co/nDaS3W7Sa8",0
#me #tags4likes  #tags4likers  #cool #awesome  #amazing #engeli #par #latviju #balloom #angel #lnt #tv http://t.co/jyEVAEqBnT,0
"Strangely, that timeline not that different from #Blues revival of 60s? #Leadbelly  @CliftonWiens @Rhisiart_Wms #Glastonbury",1
#omg #habib #retweeted #and #liked #my #insta #lufc #leeds #ex #player #legend #thinklikeaboss #soooâ¦ http://t.co/ALbWl6lGgs,0
Me and @AlexxxMeeek having a brother and sister moment admiring Glastonbury and my dads singing ''I''m walking in the air'' downstairs #trippin,1
"http://t.co/wMmF6lhdVt Stones to play long-awaited Glastonbury gig PILTON, http://t.co/EdYNeSvcVn #india #meditation #eubiz #crowdfunding",1
Did you love @RitaOra  in a red dress by #YuliaKondranina @fashionscout Ones to watch @GlastoFest #Glastonbury,0
I should be a chef #cookiesandcream #cheesecake #whitechoc #rich #love #amazingâ¦ http://t.co/5UBWzOtmrw,0
,0
"The Manic Street Preachers have just finished playing to 2,000 #Lions & #Wallaby fans at #holeintheworld in Melbourne http://t.co/LtK25hRepZ",1
#stunning #live #love #perfect #gold #detail #old #wonderful #beautiful #design #saturday #milanâ¦ http://t.co/KibouOxWjy,0
#glasto13 #glastobbc3 #glastonbury13 #stonesglasto #wishiwasatglasto #wishiwasatglastonbury #WIN #TICKETS #rollingsstones #BSTHydePark,0
Mick''s a bit of a fan of the old Jazz hands isn''t he??? #Glastonbury #stones #jazzhands,0
Absolutely convinced that Haim''s record company have paid BBC a shitload to mention them no less than every 12 minutes #bbcglasto #Haimsuck,0
@albafmesa nereacuervo1 #vddj #lastsummer #yearago #sandia #watermelon #remember #goodtimes #friendsâ¦ http://t.co/57EsFKi6Fr,0
Don''t want to watch the Stones. Got yoga tomorrow. #sodthehype #offtobed #Glasto,1
Pastor Max throwing it down! #agnusdei2013 #iwasthere http://t.co/S6G7ZVndiU,0
"Internet. Wow! Sun out, mud baked off. It''s my birthday. I''m at #Glasto and STONES are on 2nite!! #whatsnottolikeaboutthat",0
RT @NickJRichards: Rolling Stones ..Fantastic! Now that''s one band I would queue up to see!  #RollingStonesBloodyFantastic #ClassAct  #TopCâ¦,1
Kids in Jahra #selayel#wow #winners #kuwait #futurekid #fun #qt #com #casper #cartoon #joy #happyâ¦ http://t.co/GsAaph2rUw,0
#instagood #instamoment #instaholidays #Festival #Couleur #Cafe #I''m #Ready http://t.co/W22GK7mnou,0
Gusi! gusi&Beto â¤ #chivas #regal #home #party #happiness @ Portal de AlcalÃ¡ http://t.co/89aVry4S0t,0
#NFFC top the bill at Glastonbury #theflag,0
"Ah, The Kinks met Lola. Oh nee, Noah And The Wale... #bbcglasto #platenpanel",0
@WhyHeeeyImJoe Ofcourse #RollingStones are #old their music career has spanned #5Decades that also makes them #Legends @bbcthree #bbcglasto,1
Who''s this geezer in the puma t shirt? #styleicon #glastonbury,1
RT @YoungLucyJ: Llanishen Rugby boyos blasting out Deliah at #holeintheworld! Bring it on you wallabies! #cardiff #lions @NE55YZ http://t.câ¦,1
RT @louisenobladder: Anyone going to Centrecourt at #Wimbledon & wants to wear a #stopthecull t-shirt? <<or even Glastonbury,1
"#Hi #Pheeders it is an #amazing #sociali_media , It is like a collection between #twitter , #Fa...  http://t.co/YRboQmEQuF",0
"There''s only one stones and thems are the roses kind... 
#glasto #stoneroses #glasgowgreen #heatonpark #adored",1
"UVa student terrorized and jailed for having bottled water http://t.co/TT5ufmKvYv #Chicago
#teaparty
#Wimbledon
#oomf",0
"Tour de France, Wimbledon, Lions test, Glastonbury & @HelenSproates birthday. How am I going to fit everything into today?  #timemachine",1
RT @indykaila: #Thiago has asked for 48 hours more http://t.co/KCfgsxqaDL #MUFC,1
RT @_salChani_: Photo: Its beeeeautiful in L.A. tonite.. #BETawards #giftingsuite #friends #goodtimes #awards #downtownLA... http://t.co/OVâ¦,1
"Is Darius not doing Glastonbury this year?  
#Colourblind #Tune",0
"""Please note the age of your son/daughter. Do not expect the items brought to camp to return in the same condition."" #cubcamp or  #Glasto",0
#rollingstones are amazing #glastonbury #GoOnMickLAD,1
RT @RealTEEEEJ: The #Lions will be on very soon #buzzing #cantbemissed #LionsTour2013 #Lions2013,1
"""It''s just a gig"" #madeupquotes #stones #glasto",0
Loving @example  at Glastonbury.. DEFINITELY going to see him again on the next tour #fuckingawesome #whatashow #tunes,0
"Delcatty are #known to #live in 
www.monstermmorpg. com
#forest regions. follow @MonsterMMORPG
 #pokewmon http://t.co/Bs4sYF4ivL",1
#bbcglasto you know what #TheStones are brill hope I''m still rocking in twenty years time  #rockonmick,1
Officially moved back home from Warwick Uni! Gone so quick! I have loved every minute of it x #PostGrad #Warwick #University #amazing #Uni,0
another pic of Olivia â¤ credit me if you use this #oliviasomerlyn #summerbreaktour #amazing #btr #rusher http://t.co/arKpYqMn9a,1
Average age of Glastonbury crowd looks about 47. #Shite #Stinkin,0
Lunch yesterday at Alchemist followed by a Primarni haul with Sabina #girlytimes #goodtimes,1
It''s nearly 11pm and I''ve just finished clearing the loft out and loading rubbish for the skip! #mental #itsabitearlytobenesting,0
RT @scyhodotcom: Ariel shot of Glastonbury Festival taken earlier today. #BeadyEye #ParlourFlames #WishIWent http://t.co/CKEGDYdGE4,0
Roll on 5 o''clock #finish #work #cba #today #want #to #stay #in #bed,0
Entertainment News: VIDEO: Glastonbury: Morning after night before http://t.co/HvDAJvvBjX #arts #uk #news,0
Saturday Morning #saturday #morning #breakfast #jam #home #rome #italy #vsco #vscocam #vscophileâ¦ http://t.co/bZg4bAiAjZ,0
What a great weekend. #glastonbury and #silverstoneF1,1
#Alien abduction? No; its Air Force One over #Glastonbury Tor collecting Mick #Jagger: DEAR MR PRESIDENT http://t.co/nxzSsdB84a,0
"watching the stones at #glasto, what a load of crock....Jaggers vocals are crap, #packin",1
@SpeakerBoehner FISA 702 Statue states that US citizens are supposed to be protected. PRISM does not comply #stones #impeachObama,0
â« She Wants To Move (Glastonbury 2013) - by Rita Ora #bbc #radio1xtra,1
#festival #inspired #bleached #handpainted #distressed #denim #cutoffshorts http://t.co/2b5TqV6Fq4 http://t.co/xLMm5lOFz7,0
RT @NateBallew27: My Modelling CV! #modelling #photographers #Birmingham #UK #fashion #photoshoots #portfolio #model #cv #bookings http://tâ¦,0
Time to see what is on red button #glasto #therollingstines are shit!,1
Glastonbury next year has to be done. No more watching it from the sofa #glastoko #glastonbury,1
#winetasting #franschhoek #fortheloveofwine #friends #goodtimes #whatmoredoyouneed http://t.co/G1bJZWgSWm,0
@mdennist What a great day at the beach! #boogieboard #NewportBeach #ocean #goodtimes http://t.co/RHGEpEkkBH,0
RT @billofbarnwood: Beyonce''s little sister sounds very nice but the Park is rammed. #shouldbeonabiggerstage #Solange #glasto,0
#Turnupthebass #glastonbury,0
RT @Miiraella: #orelsan #metz #festival #horsformat #2013 http://t.co/hwYEhjWdtX,0
Did Primal Scream not get allocated hairdressers for the backing singers? #hedgebackwards #glasto,0
Who is the dude in the blazer muscling in in the Rolling Stones action?! #glastonbury #gatecrasher #uncleatawedding #crooner,0
I love the Rolling Stones. But they''re so bad at Glastonbury it''s making me wonder why. #notreally #butsortof #grandadkaraoke,0
"Just finally watching the GP, what a reaction when Rossi too the lead. #unreal #PeoplesChampion",1
#kol #deathgrips #howler #kasabian #arcticmonkeys #tame #impala #lonerism #libertines #wpsiatwinâ¦ http://t.co/lyHfglhJxw,1
"Gutted, I''m missing #Glastonbury but on the plus side I picked up my new #Audi yesterday. #notallbad #stillcheerfull",0
Cameron backdrop to Portishead #glastonbury #lasereyes http://t.co/rgvWecKrkD,1
All of the Rolling Stones look like there''re going to drop dead any second #Glastonbury2013 #TooMuchMovementForTheElderly,1
#Glastonbury #Rolling #Stone''s,0
#Manchester Man Utd and Wayne Rooney set for clear the air talks http://t.co/9gaAhpePte #mufc #united,0
Right Now-> Dance Party #Crunch style  #NowPlaying #Rock #Dance   Midnight-> Oogie Oogie Boogie Disco dance Party #STTS,0
"Lions, Tour de France, British GP, Wimbledon,Glastonbury, armed forces day, missing it all life''s on hold!! #work #late",0
#puppy #sunbather #oscar #dog #love#sunshine http://t.co/10nfuBG4jA,0
,0
@littletapas #glastonbury Are The Rolling Stones on hunger strike?#needfeedingup,1
"""Has that http://t.co/3viFojlXmq.A.Twat been on?"" #DadQuotes #Glastonbury",0
#myboyfriend equals #amazing and #sosweet! #fallingforyou #prettyamazing #zumba #massage #everythingineed http://t.co/2tcG3XJq87,0
